,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
27705,429433,how i love to dance with my father again #jessicasanchezonamericanidol,-1,1,1,"1,en,1.0"
27706,429434,<user> okay ... how many more days to go ? lol,-1,1,1,"1,en,1.0"
27707,429442,just got home from the dentist,1,-1,-1,"1,en,1.0"
27708,429444,"<user> every two weeks ! and yeah , i know",1,-1,-1,"1,en,1.0"
27709,429449,<user> went to see doctor today,1,-1,-1,"1,en,1.0"
27710,429462,<user> ehhh no bueno we are gonna have to change that < haha,1,-1,-1,"1,en,1.0"
27711,429463,""" <user> <user> lol you miss you were arab "" no i do not - . - i wish i was swaheelie",1,-1,-1,"1,en,1.0"
27712,429471,<user> hi follow me please,-1,1,1,"1,en,1.0"
27713,429507,<user> lmao yeh only when you got the good green in your system ... ive been okay thanks omg it was like this time last year aww,1,-1,-1,"1,en,1.0"
27714,429528,<user> it says you are not following me,1,-1,-1,"1,en,1.0"
27715,429548,"<user> ) ) ) just tune them out otl you really , really need to sleep t___t",-1,1,1,"1,en,1.0"
27716,429584,"you're all i want , you're all i need , you're everything . #byecolton",1,-1,-1,"1,en,1.0"
27717,429624,<user> why are you so beautiful x,-1,1,1,"1,en,1.0"
27718,429628,<user> we had the same ugly weather yesterday then you may get sun 2moro too ! :d have a fab day girl ! ! x,1,-1,-1,"1,en,1.0"
27719,429631,<user> i saw it on the wall & got all excited,1,-1,-1,"1,en,1.0"
27720,429676,<user> that's not good drink more coffee and feel hyper instead,1,-1,-1,"1,en,1.0"
27721,429687,<user> your b . f . f is b . r . o . k . e ... i go with you though,-1,1,1,"1,en,1.0"
27722,429702,<user> damn . we need a proper catch it's been so long . cheers bbz !,1,-1,-1,"1,en,1.0"
27723,429711,this time in 2 years i want my cd's in hmv,1,-1,-1,"1,en,1.0"
27724,429724,<user> i would totally be in if we were anywhere near each other,1,-1,-1,"1,en,1.0"
27725,429735,"#ff to <user> , gone be never forgotten",-1,1,1,"1,en,1.0"
27726,429749,"<user> i appreciate it , even if i don't like cats anymore gonna get a puppy",-1,1,1,"1,en,1.0"
27727,429750,"<user> you little snake , i was just thinking on the way to the gym you'd be the person i'd want to spoon the most",-1,1,1,"1,en,1.0"
27728,429762,"<user> mmm okay ooo i actually can't wait for my next bath , it's been too long !",-1,1,1,"1,en,1.0"
27729,429767,fire in the heights ?,-1,1,1,"1,en,1.0"
27730,429794,that feeling when you've no bestfriend . no brothers . hurts isn't ? but there's certain people out there doesn't cares at all .,1,-1,-1,"1,en,1.0"
27731,429795,<user> <user> too much beauty . phone crashed . had to reboot . crashed again .,1,-1,-1,"1,en,1.0"
27732,429827,<user> no im going for food for my sisters birthday,1,-1,-1,"1,en,1.0"
27733,429848,free <user> <user> <user> <user> <user> free her,1,-1,-1,"1,en,1.0"
27734,429910,"lmao ! wake up . "" <user> my arms ? "" <user> where to spend the rest of the day ? "" """,1,-1,-1,"1,en,1.0"
27735,429911,it looks like a whale <url>,1,-1,-1,"1,en,1.0"
27736,429940,grey 2years paparazi ? congrats and followback please <user>,-1,1,1,"1,tl,0.6594077348709106"
27737,429955,i am going home tonight . like really moving back home . angkut isi kamar kos ampe bengek .,1,-1,-1,"1,en,0.5358592867851257"
27738,429958,<user> wah auto eh ...,1,-1,-1,"1,ar,0.2761285901069641"
27739,429966,<user> i heard your moving to 67th ?,1,-1,-1,"1,en,1.0"
27740,429974,<user> couldn't of said it better myself ! i always say this . p . s miss you x,1,-1,-1,"1,en,1.0"
27741,429981,gvn head is healthy & swallowing clears up acne,-1,1,1,"1,en,1.0"
27742,429985,"<user> all the things you'd say , they were never true , never true ) ) )",-1,1,1,"1,en,1.0"
27743,429988,"everyone taking finals remember : if you study to pass , u might ; but if u study to learn , you will pass ! lolol jk i'm fucked for my finals",1,-1,-1,"1,en,1.0"
27744,430011,<user> i wish they sold <user> in canada you guys talk about like everything i love,1,-1,-1,"1,en,1.0"
27745,430029,<user> <user> except for not anymore >,1,-1,-1,"1,en,1.0"
27746,430061,<user> your twitter is literally blowing up my phone ! !,-1,1,1,"1,en,1.0"
27747,430073,i wish he would take a day off for me n only me,1,-1,-1,"1,en,1.0"
27748,430074,key is my new favorite rapper . get on now before the hipsters do,-1,1,1,"1,en,1.0"
27749,430085,i can't coz my hand is on hurt rt <user> if u can't hold on something just let it go,1,-1,-1,"1,en,1.0"
27750,430097,<user> well she only asked two questions so she didnt exactly keep asking haha yeah youre very blonde : l no ! i forgot to say,-1,1,1,"1,en,1.0"
27751,430146,<user> haha yeah thanks for that ! ! xxx,-1,1,1,"1,en,1.0"
27752,430158,"<user> okey i am unstand you now philippe , but i am jus be warn , i mus bak off is way we live ! !",-1,1,1,"1,en,1.0"
27753,430160,is it may yet ? i would love to go home to my own place by myself ! ! #noroommates,1,-1,-1,"1,en,1.0"
27754,430169,hopelessly .. idiot ... no . i'm just fuckin tired,1,-1,-1,"1,en,1.0"
27755,430183,"<user> far from , i want to keep my money",-1,1,1,"1,en,1.0"
27756,430221,i hope all is fine,1,-1,-1,"1,en,1.0"
27757,430242,<user> okki ! as soon as he comes on . 3ashan its no point doing it when he's not online,1,-1,-1,"1,en,1.0"
27758,430246,<user> ikr ... dont worry i'll call u ... btw i'm going on monday,-1,1,1,"1,en,1.0"
27759,430273,<user> oh poor little tash #thumbilina x,1,-1,-1,"1,en,0.975350022315979"
27760,430305,<user> .. weird twitter ! !,-1,1,1,"1,en,1.0"
27761,430309,"<user> awww , but all your pictures are nice <3 3",1,-1,-1,"1,en,1.0"
27762,430322,<user> true get yer dad telt to move his arse and get you sunny 3 days again,-1,1,1,"1,en,1.0"
27763,430328,uh oh i think i like one direction,-1,1,1,"1,en,1.0"
27764,430350,<user> well thats original haha kidding . but yea i wanna go so badly . i got a job to late .,1,-1,-1,"1,en,1.0"
27765,430353,<--- diary of a wimpy kid,-1,1,1,"1,en,1.0"
27766,430374,i apologize for spamming your tl's but i need a tweet tn from adam,1,-1,-1,"1,en,1.0"
27767,430381,<user> haha i bet you loved just watching me shouting knowing you had one,-1,1,1,"1,en,1.0"
27768,430383,<user> where do u live ? in australia ?,-1,1,1,"1,en,1.0"
27769,430384,<user> <user> i'm a pathetic baby too but i fear no cop . #defiant #rebellious #hero,-1,1,1,"1,en,1.0"
27770,430385,siesta i need this,1,-1,-1,"1,en,1.0"
27771,430421,"happy 4/20 everybody go smoke it up , while im not <user>",-1,1,1,"1,en,1.0"
27772,430429,"frnds r d most dangerous persons in the world bcos they wil do anything fr friendship , even die . bt before that they'll ask party ! ! .",1,-1,-1,"1,en,1.0"
27773,430438,had fun at mac with <user> ! now im soo tired !,1,-1,-1,"1,en,1.0"
27774,430439,<user> i've never seen that movie so i couldn't tell you,1,-1,-1,"1,en,1.0"
27775,430453,"<user> hello louis , we miss you in sweden and when are you coming back ? #swedenloveonedirection",-1,1,1,"1,en,1.0"
27776,430458,<user> i haven't boarded yet .,1,-1,-1,"1,en,1.0"
27777,430468,"<user> was your choice you invalid , i have to vouchers now",1,-1,-1,"1,en,1.0"
27778,430481,<user> okay that explains much ...,-1,1,1,"1,en,1.0"
27779,430486,i believe you just spoiled the guests for the night .,1,-1,-1,"1,en,1.0"
27780,430510,i don't know what to do now . - ___ - to go or not to go ? sayang kasi . eto gusto ko eh . ),-1,1,1,"1,en,1.0"
27781,430512,<user> lucky i wanted to stay home,1,-1,-1,"1,en,1.0"
27782,430539,<user> lucky ducky i'd be complete if he ever tweeted me,1,-1,-1,"1,en,1.0"
27783,430540,my mum and stepdad is gone all weekend and i guess my sister will be with her boyfriend so i can starve in peace,1,-1,-1,"1,en,1.0"
27784,430545,for some reason my phone's been an hour ahead of time for a while .. just realised it's wrong and gained an hour of my life back,1,-1,-1,"1,en,1.0"
27785,430557,"<user> crispy bacon is horrid , needs to be all squishy still ! but y'know , can't eat it anymore ) ) )",1,-1,-1,"1,en,1.0"
27786,430565,<user> i get that a lot too ! maybe because we just look old ) ),-1,1,1,"1,en,1.0"
27787,430581,"<user> hehe i also gonna miss you so much too . even if im not around , you can still count on me . i will always be here for you",-1,1,1,"1,en,1.0"
27788,430582,<user> no no no <user> will have to watch for you .,-1,1,1,"1,en,1.0"
27789,430583,"<user> but maroon 5 is like the heaviest metal band ever haha jk . same here , but i do like some old skool rap and some rock",-1,1,1,"1,en,1.0"
27790,430604,"rt <user> can you guys help to got follow from <user> ? pleasee . xx """,-1,1,1,"1,en,1.0"
27791,430623,in need of a shopping trip sooon,-1,1,1,"1,en,0.9242698550224304"
27792,430627,""" <user> imma be single for a longgg time . - . - "" not if we lived close to each other",1,-1,-1,"1,en,1.0"
27793,430645,is it only me who is not in a mood to work today . its awesome weather in delhi . how can someone work in such weather .,1,-1,-1,"1,en,1.0"
27794,430650,im still alive but im barely breathing,1,-1,-1,"1,en,1.0"
27795,430665,"took myself off the schedule tonight . got things to do tomorrow . oil change , bills to be paid , clothes to wash . ugh . so i need sleep .",1,-1,-1,"1,en,1.0"
27796,430681,<user> miss youuu ! ! i need you here to motivate me and then get drunk with meee,1,-1,-1,"1,en,1.0"
27797,430708,"<user> hey am not sure , been to the hospital today about my ears there really sore so am not sure yet al let you know later tho",1,-1,-1,"1,en,1.0"
27798,430711,<user> friday mate out with the rents on saturday now !,-1,1,1,"1,en,1.0"
27799,430728,<user> jeez that's a long time ... well i will anxiously be awaiting your arrival ! ! !,-1,1,1,"1,en,1.0"
27800,430731,oh rt <user> lol rt <user> hey yaniii .. rt <user> <user> i want a divorce,1,-1,-1,"1,en,1.0"
27801,430734,"<user> crap . now i have to worry about meteorites , too .",1,-1,-1,"1,en,1.0"
27802,430744,knp cantik ? rt <user> i don't understand you . you don't understand me . we don't understand at each other .,1,-1,-1,"1,en,1.0"
27803,430756,chelsea 1-0 barcelona ( agg ( 1-0 .. lets see what happens next week ?,1,-1,-1,"1,en,1.0"
27804,430761,<user> i just wanna know what people think about it ...,-1,1,1,"1,en,1.0"
27805,430774,i need a hot sloot to check if i have a hernia,1,-1,-1,"1,en,1.0"
27806,430802,i beg to differ lol rt <user> <user> i miss you more ...,1,-1,-1,"1,en,1.0"
27807,430829,"<user> i wish my homework was as good as that ... i have my essays to do . although , i found the other week your music is a good study-aid !",1,-1,-1,"1,en,1.0"
27808,430837,welp . april 28th marking this date . change has come .,-1,1,1,"1,en,1.0"
27809,430838,they're interviewing a girl for my position today,-1,1,1,"1,en,1.0"
27810,430840,<user> <user> now you're just teasing ! advertising for my local ! taipan they go innnm,-1,1,1,"1,en,1.0"
27811,430845,pakiss please ? :p <url>,-1,1,1,"1,tl,0.9649096727371216"
27812,430851,<user> it's crazy isn't it ? ! i love feeling bean move but sometimes i'm like please stop so i can sleep !,1,-1,-1,"1,en,1.0"
27813,430892,<user> that's what i read .,-1,1,1,"1,en,1.0"
27814,430901,"<user> as a current sufferer of them , i wish i didn't know what they were !",1,-1,-1,"1,en,1.0"
27815,430902,mention me . i want a last convo with someone,1,-1,-1,"1,en,1.0"
27816,430905,<user> i just fucking read all your tweets since like 2000 days ago ...,1,-1,-1,"1,en,1.0"
27817,430910,<user> you gonna have to send it again lol,-1,1,1,"1,en,1.0"
27818,430917,<user> mine was like tingling <3,-1,1,1,"1,en,1.0"
27819,430932,waddup rt <user> i really wanna go out to eat on my bday w / ppl ... but alot of mfs be broke & i aint got no friends lolbs,1,-1,-1,"1,en,1.0"
27820,430953,<user> aaah wish we could join you in that perfect weather,1,-1,-1,"1,en,1.0"
27821,430954,"<user> hahahaha , i have no idea . i misss you tooo habiby how's it going ?",1,-1,-1,"1,en,0.9608489871025085"
27822,430955,<user> do how u been hoe we havnt talked in like 3 days,1,-1,-1,"1,en,1.0"
27823,430959,<user> not this one,-1,1,1,"1,en,1.0"
27824,430967,so sleepy ! where is the maid when i could really use one ?,1,-1,-1,"1,en,1.0"
27825,430970,<user> omg haha i hope not but your pretty hot ha,-1,1,1,"1,en,1.0"
27826,430975,"are "" they "" already coming here ? ? /",-1,1,1,"1,en,1.0"
27827,431007,"<user> thanks , and i'm like the biggestt directioner at my school ... ! i always stand up for them too ...",-1,1,1,"1,en,1.0"
27828,431021,<user> oh wow thanks,-1,1,1,"1,en,0.9191928505897522"
27829,431025,glad i made <user> laugh jus a lil bit he seemed up tight,-1,1,1,"1,en,1.0"
27830,431054,aha . my brother,-1,1,1,"1,en,1.0"
27831,431063,<user> have you priced places ? snap print would be cheap enough and they supply the t-shirts ? contact damo ! ! haha !,-1,1,1,"1,en,1.0"
27832,431093,"<user> okay wtf , it's less hassle :| typing to you is effort",1,-1,-1,"1,en,1.0"
27833,431122,<user> true he was awesome !,-1,1,1,"1,en,1.0"
27834,431162,goodnite world ! i'm forcing myself to sleep !,-1,1,1,"1,en,0.9523983597755432"
27835,431169,"<user> please follow me kris , you follow my fan account i love you",-1,1,1,"1,en,1.0"
27836,431179,<user> i'm alright thanks babe just a rubbish day at work being talked down to by surgeons and other staff ! they are just rude !,1,-1,-1,"1,en,1.0"
27837,431182,i wanna watch grease #greaseistheword,1,-1,-1,"1,en,1.0"
27838,431187,<user> <user> omg im so jealous ! ! woo #teambreezy all the way !,-1,1,1,"1,en,0.9891305565834045"
27839,431196,<user> i been following you,-1,1,1,"1,en,1.0"
27840,431207,<user> noo i don't think so,1,-1,-1,"1,en,1.0"
27841,431229,<user> look what i found when i was cleaning out my purse <url>,-1,1,1,"1,en,1.0"
27842,431254,<user> should of seen on 1 of my status's before the game was contemplating it,-1,1,1,"1,en,1.0"
27843,431296,<user> guessing you're watching something with him in it,-1,1,1,"1,en,1.0"
27844,431297,"<user> i see ur on so can i please get a follow ? oh sorry that was my fantasy talking.dont mind that , which u do without me asking .",-1,1,1,"1,en,1.0"
27845,431299,<user> uh oh ! not sounding good ! hope everything is ok,1,-1,-1,"1,en,1.0"
27846,431306,when it comes to my first lovee that's somebody i can't forget,-1,1,1,"1,en,1.0"
27847,431327,<user> here's a sneak peek from filming yesterday .. <url> omggg you're amazing,-1,1,1,"1,en,1.0"
27848,431338,<user> went for the smart / casual look,-1,1,1,"1,en,1.0"
27849,431341,"<user> yesm , it was two days ago",-1,1,1,"1,en,1.0"
27850,431376,gsa <url> examiner editorial : gsa jackasses not alone in fleecing taxpayers,1,-1,-1,"1,en,1.0"
27851,431377,had strawberry jam and kaya with bread only for breakfast .,-1,1,1,"1,en,1.0"
27852,431396,"<user> naaa , being thin is what i want and due to what's wrong with me i can't do that through a healthy diet . so strick diet",1,-1,-1,"1,en,1.0"
27853,431401,can <user> get off work already so we can skype ?,-1,1,1,"1,en,1.0"
27854,431415,<user> oh ... i'm not,1,-1,-1,"1,en,1.0"
27855,431430,<user> what about tall girls !,1,-1,-1,"1,en,1.0"
27856,431431,<user> i want to go i love ya xx #carlyraenewlook im gonna get ma fone taken off me as i am in skl xx,1,-1,-1,"1,en,1.0"
27857,431447,<user> so will i ! haha ! i really want him to ! ! !,1,-1,-1,"1,en,1.0"
27858,431476,<user> things can only get better though !,-1,1,1,"1,en,1.0"
27859,431480,"<user> i know , you were so excited with your social media updates",-1,1,1,"1,en,1.0"
27860,431483,<user> hala beek ... wallah traveling then easter and loads and loads of work after 10 days out of office you are back to #amman by now,1,-1,-1,"1,en,1.0"
27861,431485,"<user> no , are you still going tonight ? x x x",1,-1,-1,"1,en,1.0"
27862,431509,<user> let me know what they say tomorrow <3,-1,1,1,"1,en,1.0"
27863,431530,<user> also got a message from the hacker . better change your password !,1,-1,-1,"1,en,1.0"
27864,431564,<user> me too ! ahha i have to take down all of my pictures and everythingg ! ! ! cuz i think we are painting my room,1,-1,-1,"1,en,1.0"
27865,431591,<user> i need to talk to you ! ! !,1,-1,-1,"1,en,1.0"
27866,431611,<user> they're good ! !,-1,1,1,"1,en,1.0"
27867,431617,"<user> <user> i have nothing to say , hi x",-1,1,1,"1,en,1.0"
27868,431639,"<user> : "" ( cant you just save me one ? a half of one ? a crumb ? and yeah i dont even know why ? im such a nice person ! aha :p",1,-1,-1,"1,en,1.0"
27869,431663,<user> awwwh <3 you're the best so yah know . i can't survive a day without talking to you,-1,1,1,"1,en,1.0"
27870,431672,what a nice weather to sleep !,-1,1,1,"1,en,1.0"
27871,431690,<user> needs to learn how to honor a bet,-1,1,1,"1,en,1.0"
27872,431701,<user> #boyfriend is the best song ever and your amazing and i love you so much .. please follow me ?,-1,1,1,"1,en,1.0"
27873,431757,<user> nah av already said a love ya though,-1,1,1,"1,en,1.0"
27874,431769,when <user> post the serious tweets and ur like weres the funniest tweets i have ever read,-1,1,1,"1,en,1.0"
