id,tweet,label,xlnet_prediction,bt_prediction
332595,"me and joel are texting each talking about our sad , tv show obsessed life's . lol",-1,1,1
332634,<user> sadly not - i'm not much of a cook x,1,-1,-1
332681,rt <user> home from #nc09 neighborhood walks . man my feet are wet and cold quick pivot and off to a app st a ... <url>,1,-1,-1
332703,<user> now look i thought it was 21 ! thats how much i kno ! lol,-1,1,1
332717,<user> oh that is cause going to pick up something to eat on my way home from work,-1,1,1
332761,<user> when is voting over hun ? ? sorry i forgot to put my vote in for you i well try and get on that this weekend xox,1,-1,-1
332771,hiding cause scared of thunder <url>,1,-1,-1
332789,<user> i do too ! ! last summer was the besttt xxx,1,-1,-1
332827,<user> <user> im not you ! scummy boy dishing out the nookie here there and everywhere !,-1,1,1
332835,<user> the way i didn't,1,-1,-1
332838,"<user> rain , rain , go away , don't come back another day & aw thanks !",-1,1,1
332840,<user> <user> at least i can say t didn't score . terrible game !,1,-1,-1
332851,we'd both get sacked on your first day lol ! <user> <user> get me a job with youuu please,-1,1,1
332858,"<user> o . o but , but then you mustve seen that time when , , oh nooo aaahhh",1,-1,-1
332869,mitt romney says all moms are working moms ( unless they're on welfare <url>,1,-1,-1
332872,<user> oh really i have to give you a hug aye ? ?,1,-1,-1
332883,woles rt <user> keep fight for the last exam tomorrow : ' ' ) kyak tadi lagi yah guyss <user> <user> <user> :d :d,-1,1,1
332885,everybody be safe cause the streets are so muthafuqqiin fuqqed teeniightt & forever,-1,1,1
332911,<user> haha wo hen tuo tian mei you syg ni liaos ! so hectic this week lo ! friday wo syg ni kay ? wo ye hen ai ni ah !,1,-1,-1
332914,finished the second hunger games book with <user> ... ! <3,-1,1,1
332922,this made me think of <user> <url>,-1,1,1
332927,<user> thank you i so need one,-1,1,1
332976,<user> <user> the wrong zaynnn,1,-1,-1
332984,<user> you blow cock ! dont say that about the giants ! ever !,-1,1,1
332991,<user> i left them in the toaster too long lol xx,1,-1,-1
332995,here sitting with my sad best friend adriana,1,-1,-1
333054,u're my strength when i was weak !,-1,1,1
333059,<user> i don't have cellphone haha,1,-1,-1
333079,<user> really ? u dont have facey ? nawww ill post some shit to you soon,-1,1,1
333083,"<user> <user> pleaaase follow me , i think you keep missing my follow button",1,-1,-1
333109,i really want you,1,-1,-1
333113,<user> have a great summer beb !,-1,1,1
333118,<user> haha i knoww big hair ! ! ! lol and thank you ! ! love you ! ! !,-1,1,1
333124,<user> haha my weekends are always colourful . awesome mix by the way ... if my hair ends up uneven im blaming you i cant keep still,1,-1,-1
333168,lol why you lookin like that rt <user> <user> <user>,-1,1,1
333173,i want some popcorn ! !,1,-1,-1
333177,"be a cougar . rt <user> my mom is making me chose between tsu & u of h , decisions decisions",1,-1,-1
333190,home now . time to eat dinner then do hw and study .,-1,1,1
333222,"#theshowiwishwasbackontv "" that's so raven """,1,-1,-1
333233,glad i made until the end of my shift .. sana magaling na ako mamaya . ( at e . rodriguez jr . ave . ) <url>,-1,1,1
333253,<user> awww . you're always one of my baes . i still love you midget ! !,-1,1,1
333336,playing on my ipad instead of packing,-1,1,1
333384,<user> aww how many times did you tweet him and what did you say ? so lucky ! ! xx,1,-1,-1
333390,<user> okay but it's jackson's show and just chillen,-1,1,1
333392,<user> i have no idea what you mean,1,-1,-1
333395,my sand castle,-1,1,1
333418,<user> he's tall like thompson he told me his name but i forgot . =) ),-1,1,1
333420,she a hater | ),-1,1,1
333424,"rt <user> push it push it , to the limit limit <user> hahaha weet je nog ? - haahahhaah omg",-1,1,1
333457,<user> hahaha by myself ... no one else was up responding to my drunk texts,1,-1,-1
333518,jennylbcx itskevinlicious no . she knows he's mine #dont miss this money,-1,1,1
333534,<user> im 20 this month and my niece is 6 and she is so close to my dad she sees him an my mom everyday,-1,1,1
333548,"<user> <user> <user> well , all sexual violence needs more attention",-1,1,1
333551,"saying "" aks "" instead of "" ask "" ... yup i'm one of those people",-1,1,1
333577,"my lord , show me right from wrong , give me light , make me strong - <url> <user> video made me shed a tear . very spiritual",1,-1,-1
333610,<user> sure will keep you updated ... what a shame really,1,-1,-1
333620,"<user> happened to me one time , chica was a babe , almost went loco , found out she couldnt type fast doh , so",1,-1,-1
333622,ppl really show me why i never open up .. why i never tell ppl my problems .. i'm going to start keeping quiet (,1,-1,-1
333627,"i'm in pain & i don't wanna be here , great",1,-1,-1
333638,"<user> no i'm not your sdot youuu kutha , woof ! meh meh mint sauce sorry don't wanna lose hair :p",1,-1,-1
333649,geng telur ni nak take over twitter rt <user> main 2 telur pulak,1,-1,-1
333655,at home . i hope my friend <user> get me before he go to the track ...,1,-1,-1
333656,<user> serious business #warmadness yes th was one of a kind ... not to take shine from sebastian junger on this film tho !,-1,1,1
333664,i seriously can't wait tell tuesdayy ...,-1,1,1
333672,<user> thanks for the birthday wishes yes #thebig30 indeed no longer can i be in my 20 ' s,-1,1,1
333704,<user> move to cc so you are closer to me we could share the bottle,-1,1,1
333710,"<user> i don't hate you lol "" <user> the way my exes throw dirt on my name < < < they really hate me ! smh "" good : )",1,-1,-1
333720,maybe you don't look as insane as it seems after all,-1,1,1
333722,<user> i'm on the train,1,-1,-1
333742,no more pasty white girl,1,-1,-1
333750,how many of you have ever used a dryer sheet to ward off bugs ? what works for you ? ... summers around the corner .. and i hate bugs,1,-1,-1
333786,<user> so i'm wondering if it was possible for you to say ' hi to portugal ' <3 please ?,-1,1,1
333790,<user> how could forget my name ... haha !,-1,1,1
333797,<user> <user> i always have to make it harder than it is .,1,-1,-1
333806,"<user> doubtful . excedpt for <user> <user> and other conservative outlets , obama's dog joke will most likely be buried .",-1,1,1
333809,"<user> andrew ! ! it was nice seeing you yesterday , but it was too short of a time . hope to see you around buddy .",-1,1,1
333816,"i wish i was at the hotel when they came out to greet fans , but i still got to see them when i went to the hotel",1,-1,-1
333819,has anyone ever noticed how in avatar theres a dude named jake sully and in monsters inc . there's a monster named jake sully copiers,-1,1,1
333821,<user> you should've came with me ! ! we got soaked and wet,1,-1,-1
333830,<user> hahaha so funney ! i say that with my bff i hatee when puppys die or horses ! ! is awfull,1,-1,-1
333862,<user> ireallly hope she's ok ...,1,-1,-1
333875,"brb , i'm gonna cuddle with the toilet now .",-1,1,1
333888,the stillborns of himchannie .. <url>,-1,1,1
333911,"<user> loll ! i actually have a cat , i'm already set for the rest of my life ... hahaha",-1,1,1
333914,<user> stealing ? how rude !,1,-1,-1
333920,friends with benefits can do what they want aha bored,-1,1,1
333938,<user> i just got all your tweets and yeah #imadeepperson,-1,1,1
333947,<user> wow fyl ! ! ! im sorry sis * secretly laughing * ooops,1,-1,-1
333958,<user> as a small icon . but meh it was getting weird . o . o,-1,1,1
333959,"<user> haha katie problems , pretty soon i'm gunna have seen them all",-1,1,1
333975,"quiz , press releases , research , verbatim . what else did i miss ? okay ! everything begins now !",-1,1,1
334012,<user> today is 2 weeks for my little ethan ! it really does fly by ! ! <url>,-1,1,1
334014,"<user> oi there mine , hands off biatch xxx",-1,1,1
334015,"<user> .. lol #blahhh taylor , if u missed me you would come see me",-1,1,1
334041,<user> he asked me why i said jiayous with the ' s ' behind so i said i hiss and i'm a snake,-1,1,1
334043,"<user> it's those tears you're holding back , we need to watch titanic !",1,-1,-1
334049,realest ft . konscious - blow my mind realest ft . konscious - blow my mind ( prod . by real twitter <user> <url>,1,-1,-1
334051,"#acinderellastory ~ ignore me , i was so tan last summer <url>",1,-1,-1
334057,<user> look how many followers i have haha,-1,1,1
334085,<user> that'd never ever happen .,1,-1,-1
334091,<user> i was blinded by her assets #paulydproblems,1,-1,-1
334092,imma text her and check on her,-1,1,1
334137,<user> awe i c ! its hard to b away from ur lady . u guys r so cute !,-1,1,1
334141,"<user> fingers crossed , but not a sausage yet #phonefundprizes",-1,1,1
334143,<user> one,-1,1,1
334152,<user> begging my mum to let me go and see you at the bic next year but cant buy them on website yet ? x cant wait if she says yes !,1,-1,-1
334161,<user> kill . i missed it . you should hip me tomorrow or thursday,-1,1,1
334172,<user> oh no ! let me know what i can do to help,-1,1,1
334228,<user> ight cool cool save me some food tho unlike last time,-1,1,1
334239,<user> well i bought you one and accidently ate it,1,-1,-1
334263,i want a boyfriend . wanna know why ? i'm always the third wheel . - _ - <user>,1,-1,-1
334281,<user> what a disappointment it's uncomfortable hey,1,-1,-1
334284,"<user> omg same lydia ! it would be the coolest think ever ! anyway , are you ok because you seem upset ? x x please reply x x",1,-1,-1
334335,<user> wooo thanks,-1,1,1
334359,"<user> haha i do it in texts too , i get told off . we should communicate via hastagging texts sometime soon #causewerecool",-1,1,1
334393,"<user> <user> "" follow <user> she's ... nobody's fan """,-1,1,1
334398,<user> will you be coming to singapore anytime soon niall,-1,1,1
334399,<user> i was gonna go graduation / awards ceremony thingy dress shopping ! wanna comeee,1,-1,-1
334414,<user> i need to see id,1,-1,-1
334427,<user> lmao more like i feel shan on you because she isnt coming back xxx,1,-1,-1
334435,"<user> haha , just not happy that his picture is the classic egg , and not one of him",1,-1,-1
334443,"<user> i had to decide between soccer & track because of my knee early this week . sadly track had to go , but i already feel better",-1,1,1
334451,<user> hi batara i don't think i can wake up before 10 am tomorrow =) ) ) try ko ! !,-1,1,1
334464,i studied from half 2 til 8 . study break we seh .,1,-1,-1
334494,<user> omg you always see me when i look butt ugly ! i know she walks me lol thank you <3,-1,1,1
334528,<user> i wish na babes i am you are and i would,1,-1,-1
334532,<user> you better ! ! ! we need to catch up on a lot and i need to explain a lot to you #sadtimes,1,-1,-1
334542,<user> i have them right now ... is that trashy ?,-1,1,1
334547,it's nice when the t rumbles past my apt and helps drown out noise from my neighbor's party ... #momentaryrelief #cityliving,-1,1,1
334550,"<user> we should do some architect research on our families , i wanna visit the ship like they do in the film <3",-1,1,1
334573,<user> i'm in toronto so maybe i'll have it in two weeks . is it all that and more ?,-1,1,1
334611,<user> aw shit sorry ! ! ! i was meant to tweet that to marty from the edge radio not you i guess i clicked ur name instead soz ! ! !,1,-1,-1
334625,those p mom commercials make me all choked up lol,1,-1,-1
334662,<user> lololololol i joke this is what work does to me soph ! x,1,-1,-1
334665,. i hate talking on the phone for some reason ! !,1,-1,-1
334716,"<user> aww haha ! i'm actually excited for you i'm coming with you not even joking , ill squeeze",-1,1,1
334723,rt <user> <user> when u call me yesterday i gotta new # so i thought that's y u wasn't going answer,1,-1,-1
334732,"<user> i don't know - just a bit poor , there is a conference on so they maybe all using it",-1,1,1
334734,<user> im not a man im a girl ... i promise,-1,1,1
334739,<user> <user> lol he's been getting slated on here and on tv well cheer him up,-1,1,1
334760,<user> ok i'm just registered at target !,-1,1,1
334767,<user> haha ohh i see lol recently she shops a lot for me,-1,1,1
334815,<user> haen a cheeky sesh we the quines ! i told u to come x,-1,1,1
334833,<user> to wait she's ready .. but to still wait .. cud be any day now !,-1,1,1
334834,"<user> <user> hmmm , i think ian should have a correct spelling rule , i went back and changed my spelling mistake ! made me slower lol x",1,-1,-1
334835,<user> awwh good now i know its my son bugging you all the time : $ ill.see you after workk okk amorr mio <3 3 i lovee youu . & i miss youu,-1,1,1
334871,<user> because i'm not on it loool,1,-1,-1
334874,<user> <user> basta basta . we should meet up na . haii . mas maganda pag personal ehh para with feelings . haha,-1,1,1
334887,<user> <user> <user> please follow me .. xx,-1,1,1
